team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-agh-cracow,clef25-agh-cracow,2025-05-22-09-05-12,2025-01,0.03090411476140858,0.0290662504341665,0.03090411476140858,0.03090411476140858,0.02969379347065013,0.030046030352012462,0.03090411476140858,0.030338397020683444,0.02451090265876851,0.03090411476140858,0.05231792060163653,0.08468523624784872,0.08047974276688896,0.05830210798607299,0.044393306080828386,0.03739811067099883,0.029223891090785787,0.015578625194802529,0.01013925484855728,0.006073343343621387,0.003423107226059729,0.0030665247128661764,0.3150406504065041,2.186991869918699,31.504065040650406,0.41260162601626016,0.02723577235772358,0.004126016260162601,0.00041260162601626017,0.019512195121951216,0.015345528455284552,0.0020630081300813006,0.010636856368563681,0.04227642276422764,0.0008252032520325203,0.040097238366607085,0.054777108883995534,0.054777108883995534,0.04198200571945192,0.04337106282048893,0.054777108883995534,0.04442341394457607,0.03183283651361126,0.054777108883995534,0.08205894363856694,0.035396668332464604,0.0023583551790151472,0.007489400225461099,0.004126016260162601,0.054777108883995534,0.054777108883995534,0.06707317073170732,0.10569105691056911,0.10569105691056911,0.030904058722445543,0.04545302435024761,0.06524518487777946,0.041032501376754245,0.04545302435024761,0.04545302435024761,0.041538688981190494,0.04198910240569726,0.04545302435024761,0.042332333301074374,0.041274442361947605,0.04545302435024761
clef25-agh-cracow,clef25-agh-cracow,2025-05-22-09-05-12,2024-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clef25-z-long-eval-test-group-01,test-system-maik,2025-05-04-15-59-19,2025-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clef25-z-long-eval-test-group-01,test-system-maik,2025-05-04-15-59-19,2024-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-37-40,2025-01,0.15405963881404847,0.11721258041644371,0.15405963881404847,0.15405963881404847,0.1292308338530886,0.1375580039463678,0.15405963881404847,0.1455277410344863,0.09051967614146916,0.15405963881404847,0.2976100692450243,0.3432727584042528,0.3304946847187143,0.2704333323621716,0.21331871261927118,0.17676018550461187,0.15591517684213374,0.11943737394716966,0.09352352520003332,0.06812775328930117,0.04532014604351576,0.04355850434284966,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13414634146341464,0.030833333333333334,0.0030833333333333333,0.11138211382113819,0.09867886178861789,0.015416666666666667,0.07879403794037938,0.17032520325203251,0.006166666666666667,0.20529925550054712,0.4387751927018144,0.4387751927018144,0.2557000039092054,0.301864003498923,0.4387751927018144,0.35150984684346726,0.13042560678405504,0.4387751927018144,0.3193355751054204,0.15313412763820283,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.2073170731707317,0.5467479674796748,0.44715447154471544,0.15405950658697387,0.25376691029721643,0.4102323456575781,0.17539588086894656,0.25404078827780485,0.25376691029721643,0.19509408510366796,0.21185000587236913,0.25376691029721643,0.22942982249238256,0.153782794385232,0.25376691029721643
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-37-40,2024-11,0.06465322716694412,0.04296216456569991,0.06465322716694412,0.06465322716694412,0.048770994915614166,0.05332445066338536,0.06465322716694412,0.05983434351347797,0.0341861776457736,0.06465322716694412,0.17571357374387678,0.17781003419350863,0.1651295587958624,0.11100724349349567,0.08519564584127914,0.07374483934452651,0.055838851406290496,0.03878916108087685,0.03538907565464763,0.02581972616685173,0.016688276730823817,0.016688276730823817,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06565656565656566,0.017777777777777778,0.0017777777777777779,0.05723905723905722,0.054040404040404035,0.008888888888888889,0.046464646464646445,0.07474747474747476,0.0035555555555555557,0.08776349912713549,0.2357802971439335,0.2357802971439335,0.11236343622707258,0.14022415575445876,0.2357802971439335,0.18759669062699363,0.0539066012550861,0.2357802971439335,0.16315286011647812,0.0736789725426089,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.35353535353535354,0.25252525252525254,0.06465314089031424,0.12630119478160087,0.2504036187545032,0.0710247108246596,0.12630119478160087,0.12630119478160087,0.0814457385446403,0.09262911808985046,0.12630119478160087,0.11054876044503084,0.06064133607396583,0.12630119478160087
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-38-23,2025-01,0.15416291858570672,0.11731720221096098,0.15416291858570672,0.15416291858570672,0.12930158030885247,0.13766050853221298,0.15416291858570672,0.14563010609593188,0.09062130215772932,0.15416291858570672,0.2976100692450243,0.3436481360996764,0.3308745528128075,0.2705734279879635,0.21345880824506314,0.1769002811304038,0.15605527246792567,0.11954909894939621,0.0936386719536491,0.0681311750406904,0.045327828843804784,0.043566187143138695,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13414634146341464,0.030833333333333334,0.0030833333333333333,0.11124661246612465,0.09867886178861789,0.015416666666666667,0.07879403794037938,0.17073170731707318,0.006166666666666667,0.20529925550054712,0.4387751927018144,0.4387751927018144,0.25544593886855493,0.301864003498923,0.4387751927018144,0.35150984684346726,0.13062885881657538,0.4387751927018144,0.32001039336153947,0.15342448768466047,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.2073170731707317,0.5467479674796748,0.4491869918699187,0.1541627862844523,0.2538717057605255,0.4102323456575781,0.17550463170647537,0.25414562357679255,0.2538717057605255,0.19503580860576156,0.21195518268711389,0.2538717057605255,0.22953449252538746,0.15406282684887015,0.2538717057605255
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-38-23,2024-11,0.06442894018320405,0.04279381439734974,0.06442894018320405,0.06442894018320405,0.04828721943183868,0.05310210711593216,0.06442894018320405,0.05961199996602477,0.03401782747742343,0.06442894018320405,0.17571357374387678,0.17764168402515848,0.16496120862751226,0.11083889332514549,0.08502729567292898,0.07357648917617635,0.055825247352282406,0.03878916108087685,0.03538907565464763,0.02581972616685173,0.016688276730823817,0.016688276730823817,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06565656565656566,0.017777777777777778,0.0017777777777777779,0.056565656565656555,0.054040404040404035,0.008888888888888889,0.046464646464646445,0.07474747474747476,0.0035555555555555557,0.08776349912713549,0.2357802971439335,0.2357802971439335,0.11173212309575944,0.14022415575445876,0.2357802971439335,0.18759669062699363,0.0539066012550861,0.2357802971439335,0.16231110927472725,0.0736789725426089,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.35353535353535354,0.25252525252525254,0.06442885399088413,0.12597515987822316,0.2504036187545032,0.07071888976135134,0.12597515987822316,0.12597515987822316,0.0808320868268695,0.0923045675058988,0.12597515987822316,0.11022420986107918,0.06033551501065758,0.12597515987822316
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-37-56,2025-01,0.15284328193770344,0.11464641499699492,0.15284328193770344,0.15284328193770344,0.12855158783350198,0.1360173620078133,0.15284328193770344,0.1443728969873801,0.08972151884547652,0.15284328193770344,0.2982240194321452,0.3413025477194768,0.3283812532572642,0.2707250144259698,0.2099145918335742,0.17563359933653053,0.15434957053852552,0.12082659834452697,0.09430085143834971,0.06773934171819265,0.045547760671405084,0.043743670814902394,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13089430894308945,0.030833333333333334,0.0030833333333333333,0.11273712737127368,0.09827235772357724,0.015416666666666667,0.07886178861788616,0.16951219512195123,0.006166666666666667,0.20197899119134433,0.4387751927018144,0.4387751927018144,0.25994522099906586,0.3007767734732915,0.4387751927018144,0.35331372879673834,0.12954140882121176,0.4387751927018144,0.3147469964573945,0.15213353092512688,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.1991869918699187,0.5467479674796748,0.4410569105691057,0.1528431480340534,0.25317578301872556,0.41103309457729015,0.17250907360498846,0.2534506845998518,0.25317578301872556,0.19586701628808484,0.21100387180072797,0.25317578301872556,0.22901229851305474,0.15179324330783656,0.25317578301872556
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-37-56,2024-11,0.06278232455481446,0.04099815728603606,0.06278232455481446,0.06278232455481446,0.046671255031644626,0.05141298345946481,0.06278232455481446,0.056924729585700086,0.033747501563158123,0.06278232455481446,0.1754830943467307,0.1707879294778982,0.15698871911118215,0.10883047686476713,0.08376459480083438,0.07361484066959878,0.05455493358505022,0.03738478223006446,0.033959590306990486,0.025721074980213834,0.016764067789465695,0.016764067789465695,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06464646464646465,0.017777777777777778,0.0017777777777777779,0.05589225589225588,0.05404040404040405,0.008888888888888889,0.045454545454545435,0.08080808080808081,0.0035555555555555557,0.08563846366876669,0.2357802971439335,0.2357802971439335,0.10971192107555744,0.14103584406614708,0.2357802971439335,0.18023337493034464,0.057150439347409036,0.2357802971439335,0.15665505001740046,0.07234080453777422,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.0707070707070707,0.35353535353535354,0.2727272727272727,0.06278224125920175,0.12448923313809115,0.25041128548580066,0.06882585090887587,0.12448923313809115,0.12448923313809115,0.07837998764624866,0.09039721955117895,0.12448923313809115,0.10643890296105295,0.06266789629646649,0.12448923313809115
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-34-01,2025-01,0.15405963881404847,0.11721258041644371,0.15405963881404847,0.15405963881404847,0.1292308338530886,0.1375580039463678,0.15405963881404847,0.1455277410344863,0.09051967614146916,0.15405963881404847,0.2976100692450243,0.3432727584042528,0.3304946847187143,0.2704333323621716,0.21331871261927118,0.17676018550461187,0.15591517684213374,0.11943737394716966,0.09352352520003332,0.06812775328930117,0.04532014604351576,0.04355850434284966,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13414634146341464,0.030833333333333334,0.0030833333333333333,0.11138211382113819,0.09867886178861789,0.015416666666666667,0.07879403794037938,0.17032520325203251,0.006166666666666667,0.20529925550054712,0.4387751927018144,0.4387751927018144,0.2557000039092054,0.301864003498923,0.4387751927018144,0.35150984684346726,0.13042560678405504,0.4387751927018144,0.3193355751054204,0.15313412763820283,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.2073170731707317,0.5467479674796748,0.44715447154471544,0.15405950658697387,0.25376691029721643,0.4102323456575781,0.17539588086894656,0.25404078827780485,0.25376691029721643,0.19509408510366796,0.21185000587236913,0.25376691029721643,0.22942982249238256,0.153782794385232,0.25376691029721643
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-34-01,2024-11,0.06465322716694412,0.04296216456569991,0.06465322716694412,0.06465322716694412,0.048770994915614166,0.05332445066338536,0.06465322716694412,0.05983434351347797,0.0341861776457736,0.06465322716694412,0.17571357374387678,0.17781003419350863,0.1651295587958624,0.11100724349349567,0.08519564584127914,0.07374483934452651,0.055838851406290496,0.03878916108087685,0.03538907565464763,0.02581972616685173,0.016688276730823817,0.016688276730823817,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06565656565656566,0.017777777777777778,0.0017777777777777779,0.05723905723905722,0.054040404040404035,0.008888888888888889,0.046464646464646445,0.07474747474747476,0.0035555555555555557,0.08776349912713549,0.2357802971439335,0.2357802971439335,0.11236343622707258,0.14022415575445876,0.2357802971439335,0.18759669062699363,0.0539066012550861,0.2357802971439335,0.16315286011647812,0.0736789725426089,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.35353535353535354,0.25252525252525254,0.06465314089031424,0.12630119478160087,0.2504036187545032,0.0710247108246596,0.12630119478160087,0.12630119478160087,0.0814457385446403,0.09262911808985046,0.12630119478160087,0.11054876044503084,0.06064133607396583,0.12630119478160087
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-36-24,2025-01,0.1496741062922038,0.11422966222547551,0.1496741062922038,0.1496741062922038,0.12718652561472202,0.1341059290694659,0.1496741062922038,0.14198472666660514,0.08567180402573378,0.1496741062922038,0.29662606001927877,0.36493738084749255,0.3498903326162665,0.2704345071543937,0.2003153642124531,0.1638253267173701,0.14420762357246575,0.11140984590667143,0.0775756443317647,0.05920445473313727,0.03837935976296953,0.03704777384190545,1.0,8.4369918699187,66.82317073170732,2.9004065040650406,0.13719512195121952,0.029004065040650406,0.002900406504065041,0.1165311653116531,0.10050813008130081,0.014502032520325203,0.07974254742547422,0.16260162601626016,0.005800813008130082,0.20992141202483464,0.4247095492867112,0.4247095492867112,0.2631442013195844,0.298928111097285,0.4247095492867112,0.35097654945182455,0.12383741865825731,0.4247095492867112,0.3428988221454203,0.1490238511143691,0.03166446280309373,0.07836788128845376,0.04673786151867957,0.4252409512163049,0.4247095492867112,0.22764227642276422,0.5853658536585366,0.4817073170731707,0.14967396040633413,0.25327824223432205,0.41010475022879095,0.18333963687653854,0.2534951465635993,0.25327824223432205,0.20435641838163465,0.21706468236883766,0.25327824223432205,0.23329413769133253,0.15444517530969523,0.25327824223432205
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-36-24,2024-11,0.057544137936133576,0.03720674851176293,0.057544137936133576,0.057544137936133576,0.04367528321456336,0.04665020179857207,0.057544137936133576,0.05081731119388176,0.024036506422870047,0.057544137936133576,0.185132087329057,0.17946944704996987,0.16099028311626046,0.10852647587972596,0.06670322899163716,0.05509169661392807,0.04314338314203706,0.03491374661408856,0.031001633137221762,0.021717110407778427,0.015245163107793952,0.015245163107793952,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06868686868686869,0.017777777777777778,0.0017777777777777779,0.059932659932659914,0.05202020202020202,0.008888888888888889,0.043434343434343416,0.0686868686868687,0.0035555555555555557,0.09259755396119032,0.2357802971439335,0.2357802971439335,0.11779874166237801,0.13690047326410962,0.2357802971439335,0.16777869997566966,0.04193479079842716,0.2357802971439335,0.16206369859917533,0.06708525761556064,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.36363636363636365,0.24242424242424243,0.05754405374136346,0.12148750136062096,0.2511999320626158,0.06884939716221955,0.12148750136062096,0.12148750136062096,0.07908674172914762,0.085789561796004,0.12148750136062096,0.0984717485631938,0.05241666403553401,0.12148750136062096
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-32-28,2025-01,0.15416291858570672,0.11731720221096098,0.15416291858570672,0.15416291858570672,0.12930158030885247,0.13766050853221298,0.15416291858570672,0.14563010609593188,0.09062130215772932,0.15416291858570672,0.2976100692450243,0.3436481360996764,0.3308745528128075,0.2705734279879635,0.21345880824506314,0.1769002811304038,0.15605527246792567,0.11954909894939621,0.0936386719536491,0.0681311750406904,0.045327828843804784,0.043566187143138695,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13414634146341464,0.030833333333333334,0.0030833333333333333,0.11124661246612465,0.09867886178861789,0.015416666666666667,0.07879403794037938,0.17073170731707318,0.006166666666666667,0.20529925550054712,0.4387751927018144,0.4387751927018144,0.25544593886855493,0.301864003498923,0.4387751927018144,0.35150984684346726,0.13062885881657538,0.4387751927018144,0.32001039336153947,0.15342448768466047,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.2073170731707317,0.5467479674796748,0.4491869918699187,0.1541627862844523,0.2538717057605255,0.4102323456575781,0.17550463170647537,0.25414562357679255,0.2538717057605255,0.19503580860576156,0.21195518268711389,0.2538717057605255,0.22953449252538746,0.15406282684887015,0.2538717057605255
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-32-28,2024-11,0.06442894018320405,0.04279381439734974,0.06442894018320405,0.06442894018320405,0.04828721943183868,0.05310210711593216,0.06442894018320405,0.05961199996602477,0.03401782747742343,0.06442894018320405,0.17571357374387678,0.17764168402515848,0.16496120862751226,0.11083889332514549,0.08502729567292898,0.07357648917617635,0.055825247352282406,0.03878916108087685,0.03538907565464763,0.02581972616685173,0.016688276730823817,0.016688276730823817,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06565656565656566,0.017777777777777778,0.0017777777777777779,0.056565656565656555,0.054040404040404035,0.008888888888888889,0.046464646464646445,0.07474747474747476,0.0035555555555555557,0.08776349912713549,0.2357802971439335,0.2357802971439335,0.11173212309575944,0.14022415575445876,0.2357802971439335,0.18759669062699363,0.0539066012550861,0.2357802971439335,0.16231110927472725,0.0736789725426089,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.35353535353535354,0.25252525252525254,0.06442885399088413,0.12597515987822316,0.2504036187545032,0.07071888976135134,0.12597515987822316,0.12597515987822316,0.0808320868268695,0.0923045675058988,0.12597515987822316,0.11022420986107918,0.06033551501065758,0.12597515987822316
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-33-04,2025-01,0.15284328193770344,0.11464641499699492,0.15284328193770344,0.15284328193770344,0.12855158783350198,0.1360173620078133,0.15284328193770344,0.1443728969873801,0.08972151884547652,0.15284328193770344,0.2982240194321452,0.3413025477194768,0.3283812532572642,0.2707250144259698,0.2099145918335742,0.17563359933653053,0.15434957053852552,0.12082659834452697,0.09430085143834971,0.06773934171819265,0.045547760671405084,0.043743670814902394,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13089430894308945,0.030833333333333334,0.0030833333333333333,0.11273712737127368,0.09827235772357724,0.015416666666666667,0.07886178861788616,0.16951219512195123,0.006166666666666667,0.20197899119134433,0.4387751927018144,0.4387751927018144,0.25994522099906586,0.3007767734732915,0.4387751927018144,0.35331372879673834,0.12954140882121176,0.4387751927018144,0.3147469964573945,0.15213353092512688,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.1991869918699187,0.5467479674796748,0.4410569105691057,0.1528431480340534,0.25317578301872556,0.41103309457729015,0.17250907360498846,0.2534506845998518,0.25317578301872556,0.19586701628808484,0.21100387180072797,0.25317578301872556,0.22901229851305474,0.15179324330783656,0.25317578301872556
clef25-tf-idk,bm25+reranker+weighted,2025-05-26-14-33-04,2024-11,0.06278232455481446,0.04099815728603606,0.06278232455481446,0.06278232455481446,0.046671255031644626,0.05141298345946481,0.06278232455481446,0.056924729585700086,0.033747501563158123,0.06278232455481446,0.1754830943467307,0.1707879294778982,0.15698871911118215,0.10883047686476713,0.08376459480083438,0.07361484066959878,0.05455493358505022,0.03738478223006446,0.033959590306990486,0.025721074980213834,0.016764067789465695,0.016764067789465695,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06464646464646465,0.017777777777777778,0.0017777777777777779,0.05589225589225588,0.05404040404040405,0.008888888888888889,0.045454545454545435,0.08080808080808081,0.0035555555555555557,0.08563846366876669,0.2357802971439335,0.2357802971439335,0.10971192107555744,0.14103584406614708,0.2357802971439335,0.18023337493034464,0.057150439347409036,0.2357802971439335,0.15665505001740046,0.07234080453777422,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.0707070707070707,0.35353535353535354,0.2727272727272727,0.06278224125920175,0.12448923313809115,0.25041128548580066,0.06882585090887587,0.12448923313809115,0.12448923313809115,0.07837998764624866,0.09039721955117895,0.12448923313809115,0.10643890296105295,0.06266789629646649,0.12448923313809115
clef25-tf-idk,bm25,2025-05-16-21-01-07,2025-01,0.1484981953047252,0.11414273780527942,0.1484981953047252,0.1484981953047252,0.12702774222246174,0.1337199009323004,0.1484981953047252,0.14090604297243206,0.08552490112079741,0.1484981953047252,0.285828268906447,0.33220395919562695,0.31746967908060014,0.2570910407335079,0.20739279241345662,0.17281406758835857,0.15004339365578245,0.12051857009542558,0.0906223025165929,0.06851685629504545,0.04369680019119254,0.042643949941435694,1.0,8.4369918699187,66.82317073170732,2.9004065040650406,0.13434959349593498,0.029004065040650406,0.002900406504065041,0.11368563685636854,0.0975609756097561,0.014502032520325203,0.07676151761517613,0.16260162601626016,0.005800813008130082,0.20673133449923975,0.4247095492867112,0.4247095492867112,0.2599082600599868,0.2960346620059642,0.4247095492867112,0.3454369230210119,0.1272460984105311,0.4247095492867112,0.30524654211181973,0.1493950686344637,0.03166446280309373,0.07836788128845376,0.04673786151867957,0.4252409512163049,0.4247095492867112,0.18902439024390244,0.5386178861788617,0.4369918699186992,0.14849807030683482,0.2450397648609801,0.4004330459073002,0.17244152805525742,0.24521659791367145,0.2450397648609801,0.19337591032433615,0.2066407606718192,0.2450397648609801,0.22299305278679935,0.14607057835944526,0.2450397648609801
clef25-tf-idk,bm25,2025-05-16-21-01-07,2024-11,0.1281391449129533,0.0889168509238254,0.1281391449129533,0.1281391449129533,0.09730766789541766,0.10387847958752748,0.1281391449129533,0.11488233912994475,0.07007884371520734,0.1281391449129533,0.30764102900466533,0.2719645891407244,0.26731340379171575,0.20437773672689977,0.17425430539849765,0.14390833885555326,0.11802838778550173,0.09941389370767717,0.08939725095510914,0.07847961643998407,0.0401169605838161,0.0401169605838161,1.0,7.98989898989899,100.0,3.585858585858586,0.11414141414141415,0.03585858585858586,0.0035858585858585855,0.09764309764309761,0.08888888888888889,0.01792929292929293,0.07710437710437708,0.13535353535353536,0.007171717171717171,0.16917826842069267,0.4626478319660138,0.4626478319660138,0.21080551042672255,0.2503588723285693,0.4626478319660138,0.32014989780141295,0.10676240145937113,0.4626478319660138,0.24409404152448191,0.12382896284411435,0.025283287840106004,0.06506524372482277,0.03585858585858586,0.4626478319660138,0.4626478319660138,0.13131313131313133,0.5454545454545454,0.3838383838383838,0.12813896818452516,0.24190298142024624,0.44506132861815983,0.13498264353866124,0.24190298142024624,0.24190298142024624,0.15238548578697847,0.16789214448652262,0.24190298142024624,0.19526018514679652,0.11637375468229526,0.24190298142024624
clef25-tf-idk,bm25+reranker,2025-05-24-18-09-43,2025-01,0.1541310939827192,0.11727065242573524,0.1541310939827192,0.1541310939827192,0.12929468006784944,0.13763143987099635,0.1541310939827192,0.14560186276082487,0.09057774815076067,0.1541310939827192,0.2976100692450243,0.34327228815187427,0.33049421446633576,0.27043208660701157,0.21339513558865933,0.1767860025998343,0.15634749800239683,0.11947202100697675,0.09353824558998548,0.06812005617566652,0.045316769763905786,0.0435551280632397,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13414634146341464,0.030833333333333334,0.0030833333333333333,0.11138211382113819,0.09867886178861789,0.015416666666666667,0.07879403794037938,0.17032520325203251,0.006166666666666667,0.20529925550054712,0.4387751927018144,0.4387751927018144,0.2557000039092054,0.301864003498923,0.4387751927018144,0.35150984684346726,0.13042560678405504,0.4387751927018144,0.31933848113265184,0.15313412763820283,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.2073170731707317,0.5467479674796748,0.44715447154471544,0.154130961600073,0.2538191794002105,0.4102636645510959,0.17544263983084452,0.25409305738079885,0.2538191794002105,0.19514091948861365,0.2119041242808915,0.2538191794002105,0.22948421168021182,0.1538454586973876,0.2538191794002105
clef25-tf-idk,bm25+reranker,2025-05-24-18-09-43,2024-11,0.06470343859091675,0.04296216456569991,0.06470343859091675,0.06470343859091675,0.04881918956608155,0.05337264531385274,0.06470343859091675,0.05988253816394534,0.0341861776457736,0.06470343859091675,0.17571357374387678,0.178146734530209,0.16546625913256277,0.11134394383019601,0.08553711080538563,0.07374960397193266,0.05585296882082721,0.03878916108087685,0.03538907565464763,0.02581972616685173,0.016688276730823817,0.016688276730823817,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06565656565656566,0.017777777777777778,0.0017777777777777779,0.05723905723905722,0.054040404040404035,0.008888888888888889,0.046464646464646445,0.07474747474747476,0.0035555555555555557,0.08776349912713549,0.2357802971439335,0.2357802971439335,0.11236343622707258,0.14022415575445876,0.2357802971439335,0.18759669062699363,0.0539066012550861,0.2357802971439335,0.16315286011647812,0.0736789725426089,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.35353535353535354,0.25252525252525254,0.0647033522209498,0.12632170805222315,0.2504036187545032,0.0710247108246596,0.12632170805222315,0.12632170805222315,0.0814652779958994,0.09264810602342677,0.12632170805222315,0.11056774837860715,0.06064133607396583,0.12632170805222315
clef25-tf-idk,bm25+reranker,2025-05-22-15-40-14,2025-01,0.07301382264513315,0.03759184508452191,0.07301382264513315,0.07301382264513315,0.04401074159495187,0.0482816611344554,0.07301382264513315,0.05560089008133791,0.02702105140613141,0.07301382264513315,0.3216284640916712,0.1848244704832619,0.1795300515676733,0.1287861033093244,0.09714036731189153,0.08150697145913982,0.07334340456275584,0.05723570530158381,0.04440565135715584,0.03434339613722476,0.022318135225696475,0.02047653815326317,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.06341463414634146,0.030833333333333334,0.0030833333333333333,0.05948509485094849,0.05660569105691057,0.015416666666666667,0.05386178861788616,0.06097560975609756,0.006166666666666667,0.0965782512487601,0.4387751927018144,0.4387751927018144,0.13395823712659094,0.1659253699895261,0.4387751927018144,0.23088897891514393,0.05009718716606317,0.4387751927018144,0.16417834254758576,0.06680282089085832,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.06910569105691057,0.3943089430894309,0.25203252032520324,0.0730137387257033,0.18744729598952634,0.42579698893995066,0.0781626667290501,0.18766923843814656,0.18744729598952634,0.09336765639797302,0.1059813831021277,0.18744729598952634,0.12782533377240674,0.05770281034623955,0.18744729598952634
