team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-seupd2425-sard,seupd2425-sard-minAnaMixed,2025-05-18-15-06-17,2023-03,0.32286666887593773,0.31083137219148027,0.32222129638961255,0.32286666887593773,0.3156595516802116,0.3177765465690656,0.3226181405905838,0.3199174560795966,0.29290742123140034,0.32281365448886723,0.6196441959307432,0.3606677198480191,0.3606677198480191,0.3604446013174664,0.35688659124013633,0.3451446356569126,0.3448257525777111,0.3039037975514798,0.30364322121206855,0.29270327627811416,0.29196524714934985,0.29196524714934985,0.9847106638281401,1.4145538997484033,949.3460421908264,1.2146313141087672,0.0735049351654732,0.010491581188310431,0.001214631314108767,0.0538416876330559,0.04259725179020709,0.005545771240565125,0.03046900199987095,0.11519256822140508,0.0023499129088445907,0.530537046765032,0.7272427124517312,0.8419134249403265,0.5743948931098147,0.6020004853757515,0.7684147105716682,0.6397905972272142,0.4269204598167246,0.8136055738339462,0.35478465010933474,0.22898737715846287,0.0035520596685180016,0.006020998218266031,0.004061685821263112,0.8422198567834334,0.8419134249403265,0.24017805302883685,0.5885426746661506,0.4896458293013354,0.32286684275394034,0.42791306669302875,0.7294738708604361,0.36738953011713077,0.4126410752045089,0.42791306669302875,0.3802060081303886,0.38735258561964775,0.41885456894896494,0.3962668992986339,0.3307933738952359,0.42472890835615873
clef25-seupd2425-sard,seupd2425-sard-minAnaMixed,2025-05-18-15-06-17,2023-07,0.317484342452199,0.30359075473098956,0.31683484161384134,0.317484342452199,0.30947522063774635,0.31196915696482524,0.317243091979737,0.3142384903061329,0.2840940516668484,0.3174285082829125,0.5718273238527891,0.3755059727283719,0.3754367743227031,0.37381459601689504,0.36414621857766927,0.3457765308421132,0.34400200377411994,0.29469745062398933,0.29254881351893597,0.27324668988846046,0.27079625112956085,0.2707580607055599,0.9901461470327724,1.6785872453498671,958.5306687333924,1.3912754650132861,0.08401240035429584,0.012184455270150576,0.001391275465013286,0.062356067316209005,0.049606953055801595,0.0064199512843224095,0.03540374963094181,0.13033658104517273,0.0026970770593445527,0.5128915042859906,0.7094785175581234,0.8106928479575733,0.5630028420551006,0.5917380633833247,0.7464439516172244,0.6281492361098208,0.41588213141302155,0.7854146923345329,0.3668723303374921,0.23289607959946756,0.0031877686659513523,0.005801056757889482,0.0036591578067179053,0.8110157738506941,0.8106928479575733,0.2478963684676705,0.599977856510186,0.5129539415411869,0.31748450299079733,0.4227375757793773,0.686208903916186,0.3610689991853014,0.4086966698001753,0.4227375757793773,0.37593773239308664,0.3836865342018132,0.41453578821476395,0.39245306829144533,0.32513828373160325,0.41974550910225195
clef25-seupd2425-sard,seupd2425-sard-minAnaMixed,2025-05-18-15-06-17,2023-05,0.3287684268167908,0.3148711206436931,0.3280096478794066,0.3287684268167908,0.32044528380672826,0.3230208774062559,0.32849244565034214,0.3253493879567407,0.29512332136644487,0.32870891162856347,0.6019306087661961,0.3821993439333261,0.38217010191753154,0.38115195792023504,0.37175581494261467,0.3550262011402046,0.35391896548599616,0.3064900995743762,0.3051661005401808,0.2875872900189993,0.2857440505992661,0.2856910241266182,0.989373706977619,1.64716945646041,960.0910287756253,1.4195975173970283,0.08402294526988903,0.012216475456084258,0.0014195975173970283,0.06202745909347372,0.049426368252774126,0.0064914425427872865,0.03531440035107514,0.13033665600902763,0.002746473575324431,0.5332568223002209,0.7331289838930426,0.8482213351712129,0.5793984726900375,0.6101590120691588,0.7761637913838403,0.6467353907298895,0.43154861133161865,0.820804969276852,0.37419327456360385,0.23899273268160798,0.0032436099258341877,0.005718288025979074,0.0034677931142565255,0.8482965655642917,0.8482213351712129,0.2541846906150085,0.6121873236787663,0.518995674252398,0.3287685935602241,0.4376810559407355,0.718928232182678,0.373540191429682,0.4217698525849231,0.4376810559407355,0.3874086060415648,0.3956287002453228,0.4285280591406732,0.4046107232014844,0.3363922930976028,0.4344373600778923
clef25-seupd2425-sard,seupd2425-sard-minAnaMixed,2025-05-18-15-06-17,2023-08,0.26606464109634276,0.2568876165642416,0.2656156372305435,0.26606464109634276,0.26068922125768,0.2625704717511075,0.2658916328226018,0.2640723418391735,0.24374662163042657,0.26602890923129124,0.4613410550982565,0.3358633900130641,0.3358286687862899,0.3347105965525783,0.32326161368572404,0.30022476280313115,0.29764408066329295,0.2333828442044112,0.23128524558910482,0.20863527802605525,0.20603518111747263,0.20602731085016548,0.9909692956050572,1.7135976606175283,960.9118431237637,1.098391674550615,0.07043089360970156,0.009667154038014965,0.001098391674550615,0.051426277916344104,0.0408402855422723,0.005074395802872624,0.028852383819271216,0.11371807000946074,0.0021343424787133394,0.4161286593341294,0.553519284677365,0.6292408257339022,0.44960371447212416,0.47293819704372725,0.5816744742886483,0.49811783688536077,0.3482461519444404,0.6112994167801943,0.32955615921087866,0.20914205081445128,0.0024644911235028287,0.004635236799046278,0.002973452563782354,0.629369835796687,0.6292408257339022,0.2266276769588028,0.5224047475703105,0.45334136062612884,0.2660647706583815,0.3507058708303731,0.5535144354366821,0.3066251609418548,0.3401669631510181,0.3507058708303731,0.3167593565543571,0.3230410483693529,0.34460738563987814,0.32922813195774325,0.2815336487673835,0.34855394644937443
clef25-seupd2425-sard,seupd2425-sard-minAnaMixed,2025-05-18-15-06-17,2023-04,0.3318355307924051,0.31757750449286465,0.33110836419908596,0.3318355307924051,0.323410572621513,0.3261488007370829,0.3315514954236458,0.32848405122111657,0.2980226400227545,0.33177628371618967,0.5933527883807806,0.3862489913388376,0.38622371706339165,0.3850605257304063,0.376578501599239,0.3591992997250814,0.3584158634929817,0.30980822204060077,0.308595114287798,0.2895544929662138,0.2878395308139584,0.28780965802152303,0.9929023887659315,1.641761428680455,964.8757536442037,1.4310463252690224,0.0853316034495917,0.012371212699381821,0.0014310463252690225,0.06305426238266042,0.0502785621613371,0.006536289399374189,0.03587473606553204,0.133236663359536,0.0027702052964969854,0.5353627985639738,0.742359742829101,0.8576361955817042,0.5836777621540653,0.6165849558278773,0.7825937606789319,0.6534099317965608,0.4349285198422801,0.8299193183456329,0.3778924713585027,0.24326661576909614,0.003284024584687799,0.005654003858280583,0.0035440654929608396,0.8577570330489509,0.8576361955817042,0.25765091963672443,0.6178737693657941,0.5269022361291308,0.3318356966993702,0.44147686047682266,0.7207488967710483,0.37608395702033404,0.42567569892272866,0.44147686047682266,0.3907056114640645,0.39929852688887035,0.4319905771511307,0.4083130308734415,0.3398412551269787,0.43824502027559026
clef25-seupd2425-sard,seupd2425-sard-minAnaMixed,2025-05-18-15-06-17,2023-06,0.34646022499123436,0.333867785345705,0.3458628769961417,0.34646022499123436,0.33903644905720914,0.34161916743766624,0.34622061321464553,0.3436224245281527,0.31576213979247514,0.3464024854630692,0.5987736491234302,0.39271355196104085,0.39271355196104085,0.3920863131157508,0.38766376487089016,0.3732943621528833,0.3724972637253025,0.3254947378051562,0.3244166747036717,0.30977416319638873,0.3085987657413719,0.30859626215150227,0.9888690394393294,1.5135357977188402,956.3943932939399,1.3112546379002337,0.0828363336539783,0.011522605469286793,0.0013112546379002335,0.06047363840410422,0.04807613027346434,0.006038202555998351,0.034006687737620785,0.13274701113096057,0.002536484815171087,0.5443230028945296,0.7408527847032725,0.8456094544455133,0.5909561218101825,0.623668069215685,0.7769839088583077,0.6587186525931888,0.450632837533346,0.8161601785141706,0.38526271148560937,0.25596355990062186,0.0035109176085312867,0.005930929059776442,0.003880263303496011,0.8458041317392699,0.8456094544455133,0.2690669231826302,0.6090421877147176,0.5267280472722276,0.34646039519675803,0.4504956030019859,0.7247902541307135,0.3900223198889037,0.43649166378468046,0.4504956030019859,0.40376013359355395,0.41242694903467736,0.4419763613205172,0.4208127666581017,0.3560617023770264,0.44713442258989744
clef25-seupd2425-sard,seupd2425-sard-minAnaPhr300,2025-05-18-15-11-44,2023-03,0.2725379492654902,0.2655257019479834,0.2723574651566258,0.2725379492654902,0.26881916675683437,0.27012279442704473,0.27250448740901645,0.2712076804459645,0.25283897454644505,0.2725379492654902,0.44513310365756525,0.30977728459748877,0.30977728459748877,0.3097581662408438,0.3060664050017372,0.2936798699639419,0.2933282819061538,0.25332352851908474,0.25300166921243905,0.24202230965311677,0.24130562048588683,0.24130562048588683,0.8751693439132959,1.2744339074898394,61.88716856976969,0.823301722469518,0.06115734468743952,0.007915618347203406,0.0008233017224695182,0.044268111734726764,0.03461389587768531,0.004070059996129282,0.024153280433520396,0.09920650280627057,0.0016466034449390363,0.4385524282611567,0.5454026007538684,0.5653215921553448,0.4677996196865947,0.48432558882529847,0.5592876496447234,0.5039492843779664,0.36678801060453853,0.5653215921553448,0.30485738160284986,0.19888102457291543,0.09971894784654685,0.14080427123814893,0.10911154196826824,0.5687278240113541,0.5653215921553448,0.20785755757693053,0.49622604993226244,0.42674666150570933,0.27253808620631287,0.3400509493319123,0.5077506735840187,0.311360998422859,0.3370769061822318,0.3400509493319123,0.32003783616326553,0.32437410492495256,0.33918991679069627,0.3290324956029507,0.2858334997992254,0.3400509493319123
clef25-seupd2425-sard,seupd2425-sard-minAnaPhr300,2025-05-18-15-11-44,2023-07,0.2656808727688415,0.2578810812777674,0.2655463106333888,0.2656808727688415,0.2617196066036477,0.2633162235014489,0.2656534679385835,0.264499574168133,0.24391618235105283,0.2656808727688415,0.4053267816718588,0.3247464734141658,0.3246772750084971,0.32312350687319996,0.31283321164325345,0.29231429057866976,0.2903764761416159,0.2404535407110796,0.2382771271957902,0.21987339065591338,0.2178115668340712,0.2177742439025316,0.87511071744907,1.5230292294065544,55.073848538529674,0.9323516386182462,0.0696080602302923,0.009052258635961027,0.0009323516386182462,0.05065692353114848,0.03990810451727192,0.0046169176262178925,0.027930321818718608,0.1112710363153233,0.0018647032772364923,0.419269356578369,0.5171252948655517,0.529731268510055,0.4495263716698615,0.46806258677106777,0.5254031828323237,0.48590604786906827,0.3507159525593981,0.529731268510055,0.3177952621797682,0.20431292025069706,0.10929075628455809,0.15669804715865812,0.12447387670457853,0.5356897125608374,0.529731268510055,0.2204384410983171,0.5070859167404783,0.4430912311780337,0.2656809878395658,0.3313964483018513,0.4706828620686002,0.3043392291940052,0.3293715660260643,0.3313964483018513,0.31351823505629317,0.31857780763051796,0.3307294062757558,0.3229631854752161,0.27870447701115975,0.3313964483018513
clef25-seupd2425-sard,seupd2425-sard-minAnaPhr300,2025-05-18-15-11-44,2023-05,0.27546500227503345,0.26761911486712103,0.27528391927533485,0.27546500227503345,0.2711693419701767,0.27275754900724103,0.27543337586766864,0.27403685978992964,0.2537572090139327,0.27546500227503345,0.42177959513542274,0.32867240596426234,0.3286475282757586,0.32769131266708307,0.3183584036099284,0.30144180638883317,0.30020801213186854,0.2518381929652068,0.2504953180437381,0.23279286088111453,0.23105243212786467,0.23100190111432914,0.8774684972728982,1.4946398344931353,54.67980063945834,0.9414143313898815,0.06915553883769042,0.009071845025390258,0.0009414143313898816,0.050090903391636854,0.039477148768102314,0.004660522851231898,0.027703592251269487,0.11077675380853864,0.0018828286627797632,0.43321588592065363,0.5334848542519692,0.5504735823806728,0.46075252681304024,0.47907453012893114,0.545502666987997,0.49781587605548483,0.36333972160683653,0.5504735823806728,0.32230445106572525,0.20928642974792117,0.11185732799196882,0.15904240844913703,0.12553784190231793,0.5564196941336306,0.5504735823806728,0.22446868534888095,0.5118487869099116,0.44602219296595824,0.2754651193422499,0.3423840627777471,0.4879462839202631,0.3139699040428964,0.3397164842588239,0.3423840627777471,0.322519860851543,0.32754681427961224,0.3416695084675339,0.33227685066609586,0.28816962208885016,0.3423840627777471
clef25-seupd2425-sard,seupd2425-sard-minAnaPhr300,2025-05-18-15-11-44,2023-08,0.22067323953930193,0.21625358552002763,0.22059885773634405,0.22067323953930193,0.21837583770163005,0.21939004214188831,0.2206570197200087,0.22006858169329585,0.20762050030089937,0.22067323953930193,0.31590986821122435,0.2878551556763872,0.28782116954968584,0.2869230867553607,0.2754107585990079,0.25118187868659275,0.24867002273991456,0.18754112921258917,0.18562109767340013,0.16592411890139097,0.16387376216616606,0.16385546286648026,0.8519824546314613,1.5273931366646598,45.15515610217597,0.7177259826266449,0.05746108196439322,0.007012987012987013,0.000717725982626645,0.04101373240446086,0.03205470026662079,0.0035619678334910124,0.02214672744474067,0.09617270147071472,0.00143545196525329,0.332394132009252,0.38974964166974146,0.3973870094623514,0.3498158271208069,0.3613639125035014,0.3947523372912553,0.3726769501152403,0.2897398495639658,0.3973870094623514,0.2826704669805707,0.18278406632023214,0.09837610999686848,0.1430470816677347,0.11924590912755569,0.4059514346303716,0.3973870094623514,0.20013761073363723,0.4328717639975918,0.38763223531435453,0.220673328168502,0.27176068137330156,0.36695398645440985,0.25553469887585933,0.27051396430428204,0.27176068137330156,0.26101271153584593,0.2641920362423464,0.27137633452492016,0.266967276098416,0.23938213262026242,0.27176068137330156
clef25-seupd2425-sard,seupd2425-sard-minAnaPhr300,2025-05-18-15-11-44,2023-04,0.2778733885825355,0.27048483943956353,0.2777396810050722,0.2778733885825355,0.27401794939134266,0.27545830297341456,0.2778497106794828,0.27668676087190064,0.25676446598449193,0.2778733885825355,0.41287413126195327,0.33374193144740155,0.33373239164735574,0.33243176439599026,0.3231473886660848,0.3043156015822501,0.303334704923906,0.2539172128664724,0.25257131946399564,0.2337371035217458,0.23212265610510874,0.23210190893776372,0.8714798137831031,1.4831717927192245,50.35114096008547,0.9290238876593147,0.07043425169808441,0.009029229947340303,0.0009290238876593147,0.050894197257625444,0.039819125391131804,0.004608486606120735,0.027868935867104202,0.11380599862626879,0.0018580477753186294,0.43394176206318463,0.5294897018319136,0.5419025433850283,0.4619069646677828,0.47815824753739733,0.5384206375086327,0.4970760166593182,0.3650098991547515,0.5419025433850283,0.32687131621351306,0.21552736061245564,0.11326174970980184,0.16137340405263828,0.12807827929588259,0.5480107410714905,0.5419025433850283,0.23032893230557888,0.516980844081508,0.4530260245745249,0.2778734997773016,0.3428244232430193,0.4805829056236342,0.3165225558715647,0.3407943439300249,0.3428244232430193,0.325174595734525,0.32956285872598673,0.3422998610718168,0.3342614454507408,0.2913427665086433,0.3428244232430193
clef25-seupd2425-sard,seupd2425-sard-minAnaPhr300,2025-05-18-15-11-44,2023-06,0.28771573382179666,0.28126633957142017,0.287587601217626,0.28771573382179666,0.28445217228975744,0.2856368423294011,0.2876899381212887,0.28669991719348886,0.2689134307701368,0.28771573382179666,0.41596110481662313,0.33619740117477703,0.33619740117477703,0.3355774952953672,0.3301979980571613,0.3148185643128292,0.31399581624777784,0.26465149835914553,0.2633402229825722,0.24818172458425247,0.2471760860878195,0.2471760860878195,0.8612065411570702,1.3527552562869314,51.39961522605469,0.8653291191425038,0.0678988594200907,0.008425175209564381,0.0008653291191425038,0.04868306536576425,0.037859007832898174,0.004291603682836334,0.026306628189272114,0.1128487013879346,0.0017306582382850075,0.4376820532619625,0.5270889909717723,0.5406892448702261,0.46607849039482957,0.480343482727707,0.536876841799887,0.49735146177017825,0.3752861810749677,0.5406892448702261,0.32984212901197163,0.22399067730248162,0.11910421980709933,0.1652487484431271,0.13224279827731003,0.5467540151510194,0.5406892448702261,0.23746049196097294,0.5029545142228941,0.44812422701662774,0.28771584654845705,0.34988881567013913,0.4838003530337241,0.32538532951522264,0.3478437546696944,0.34988881567013913,0.3338709189585772,0.33773002878137676,0.3493353941444681,0.34196291017993474,0.3025868250543657,0.34988881567013913
clef25-seupd2425-3ds2a,ps,2025-05-19-22-08-48,2023-03,0.342532524850667,0.329147915956267,0.3419980436071824,0.342532524850667,0.33506345113138913,0.33744014425507957,0.34234418595974686,0.33958206358778087,0.309328662103725,0.3424935268919835,0.6388605656119618,0.3790346463736381,0.3790346463736381,0.37900891489590355,0.37544518318155334,0.3647229814461308,0.36438503098065544,0.32463233957419757,0.32445621141788555,0.3139368463928711,0.3134518772513713,0.3134518772513713,0.983742984323592,1.4120379330365782,951.5746080898007,1.2653377201470872,0.0792916586026708,0.01135088058834914,0.0012653377201470874,0.05883491387652405,0.046651828914263595,0.005940584478420747,0.03316560221921163,0.12394039094251984,0.002473388813624928,0.5762228089739218,0.7904377136958906,0.879528740081285,0.632492527363826,0.6635529658608814,0.8262321785691246,0.7022264308600674,0.46214007698428056,0.8590187729823883,0.37243718333474973,0.2385404474672909,0.003426600600361721,0.005872575097186407,0.0037731620556778907,0.8797222759821947,0.879528740081285,0.24637120185794464,0.631507644668086,0.5271917940778015,0.3425327347845945,0.4533785048206855,0.7567231206796868,0.3912340172910235,0.4413204187873856,0.4533785048206855,0.4075049497757974,0.41558892738647546,0.44670912235194526,0.4246462526233178,0.35121554464866206,0.45105991656888106
clef25-seupd2425-3ds2a,ps,2025-05-19-22-08-48,2023-07,0.33762903107568787,0.32267713752168825,0.33704768832364157,0.33762903107568787,0.32923868402000084,0.3320635984777851,0.3374225279117321,0.3343722029663067,0.3007088360895657,0.33758228890572783,0.5991609038546695,0.3931319261551827,0.39309436130639114,0.3918959979268115,0.3830181059550422,0.3658060084803687,0.3644564747588947,0.3165856101167181,0.3147132582400755,0.2956122953593354,0.2929561555688459,0.29291390189364946,0.9894818423383526,1.6777015057573073,961.2412533215235,1.45837023914969,0.09107617360496015,0.013098981399468556,0.0014583702391496901,0.06772217301446704,0.05396368467670505,0.0068351417183348095,0.038341452612931766,0.14014614703277237,0.0028438883968113374,0.5598687421843976,0.7663496269009997,0.8548159042512453,0.6152952244709331,0.6477370503721256,0.798572714253073,0.6825518044351082,0.44970701507182903,0.8311760593259707,0.3839474508866219,0.24140783498068707,0.003245170877767529,0.005892250345829044,0.003635256374860665,0.8550650185116527,0.8548159042512453,0.2525465013286094,0.645593445527015,0.5481620903454384,0.33762921682478747,0.44932008150338765,0.7213672939443881,0.3866278303604367,0.4370980850705188,0.44932008150338765,0.4032572562008926,0.4120507953666472,0.44226183858060225,0.42053984381770904,0.3460570382955443,0.44659536099202973
clef25-seupd2425-3ds2a,ps,2025-05-19-22-08-48,2023-05,0.3535333660518155,0.33774370884620913,0.3528688666716265,0.3535333660518155,0.3446055703061055,0.3475035775053294,0.3533064565917342,0.3501287359326974,0.3161873646027069,0.35348546324133384,0.6305698975709126,0.40482390961661285,0.40474953411436454,0.40385382840770656,0.39537791183236,0.3797843703297858,0.3786713638977287,0.3326558903168886,0.33159949365417096,0.31508267609371177,0.3136773484378892,0.313636331177015,0.988809479029528,1.646417152529622,963.8418280985518,1.490690238856498,0.09085010344179048,0.013240549181869477,0.001490690238856498,0.06775123816688605,0.05408595072409253,0.006963983449313523,0.03871544103817939,0.1408312958435208,0.0029065262365995863,0.5798882131858905,0.7977908874608142,0.8933558427445959,0.6366157765760455,0.6694859015610849,0.8361523612898919,0.7111867384177898,0.4684041864818148,0.8714438118930784,0.39583106813857816,0.2512456624467627,0.0034047525015669464,0.0058429051549645965,0.0035953542851225265,0.8934310731376746,0.8933558427445959,0.2626481098363739,0.6596765093097612,0.5578333646793304,0.3535335472061328,0.4676992671216247,0.7547322457269598,0.40088005236443697,0.45429488527744566,0.4676992671216247,0.41806975181113787,0.42690229989934814,0.46031242999922467,0.4371595670419815,0.36041844666179357,0.46510063061809537
clef25-seupd2425-3ds2a,ps,2025-05-19-22-08-48,2023-08,0.28519968866902434,0.2755400925086376,0.28484301781389954,0.28519968866902434,0.2797525524607162,0.2817217982299018,0.285066916506199,0.28327460181024255,0.2603112712163843,0.2851696294032863,0.4820821193466744,0.35390403836401274,0.3538568436496866,0.352759832762097,0.3425891045791391,0.3201897878327939,0.3177749228626629,0.2537457118547435,0.25143888054344665,0.22824189187800878,0.22535712008184652,0.22534746817060386,0.9907972821880107,1.7134256472004816,965.3171067343253,1.1467274447406899,0.07664057796508128,0.01042573320719016,0.0011467274447406898,0.05597316590694071,0.04437516126257848,0.00541068203319859,0.031303575012184254,0.12219833146985466,0.002241678850950374,0.45845812993615526,0.6010859836244716,0.6606926630320455,0.4955986066913219,0.5193097130118718,0.6231335303172406,0.5454327304052082,0.3795195966843855,0.6456847654319057,0.3470661763617672,0.2174515337304535,0.0023831850291711814,0.004561838846037574,0.002863592349670338,0.6608073386434098,0.6606926630320455,0.2363464350219317,0.5652360884148964,0.48628192999053926,0.28519984242762747,0.37383944805382696,0.5788491205939581,0.3304395718567965,0.36552832703754246,0.37383944805382696,0.3415543141704787,0.34813402606835636,0.3690492349704829,0.35448074641755245,0.3011856280751244,0.3720804010036585
clef25-seupd2425-3ds2a,ps,2025-05-19-22-08-48,2023-04,0.3519947483084763,0.33613824856110563,0.351338212899698,0.3519947483084763,0.3427944369373741,0.34606577547285977,0.3517500161138288,0.34849047443691694,0.31365201653618424,0.35194974624378494,0.6220348984847391,0.404269106920131,0.40425956712008526,0.4029906925026843,0.3948296556592012,0.3785193661089185,0.3775251754699674,0.33128842171047107,0.3302468869080467,0.3128371971562806,0.3111994244955094,0.3111351574130043,0.9925971151644661,1.6412271998778905,967.2413951003587,1.4999618407998168,0.09197130428146227,0.01335190414408914,0.0014999618407998169,0.06833040779465259,0.054777531862932154,0.0069972525375868126,0.0389351039202218,0.14189116996107762,0.002931847668472869,0.5815133629164767,0.8057073454329808,0.9050504582462913,0.6380490048505008,0.676333978757088,0.8430641386224078,0.7150330433090106,0.4662572286990359,0.8832148856341789,0.3951330129115696,0.24921667197100303,0.0034443831855291004,0.005852082726319197,0.0037192515624212114,0.9052221746471155,0.9050504582462913,0.2631458444631001,0.6607647103716706,0.5597954666870183,0.35199494132071496,0.46892148954804597,0.7575281716314531,0.4007460884825266,0.4551347888377437,0.46892148954804597,0.4177146480075465,0.4279028574273795,0.4610190268570699,0.4372499263063182,0.3589708411279554,0.466388416404166
clef25-seupd2425-3ds2a,ps,2025-05-19-22-08-48,2023-06,0.3698369236105592,0.35631843360005966,0.3692651503784129,0.3698369236105592,0.3621404038747577,0.36482180923100355,0.36962908414274026,0.3669586120606347,0.335309599608246,0.36979277743197103,0.6374557759639058,0.4139556903456759,0.4139556903456759,0.41325016637051437,0.40920101036864626,0.3966252467149869,0.3959429094938567,0.3504276880330172,0.34953048102953005,0.33539207628654716,0.33389136865386765,0.3338884654299343,0.9894187165040539,1.5142228940497457,960.3588017039989,1.3817507214511475,0.09009207090834136,0.012384224268242408,0.0013817507214511475,0.06590628006046444,0.052205579222206956,0.006466263570152535,0.03685584718977598,0.1426411982960011,0.0026945169712793734,0.6020930808308849,0.8047527434774927,0.8964328248820485,0.6547436367245354,0.687668474929709,0.8383326135181296,0.7232702622526727,0.4892647742070581,0.8734252406473102,0.4057938329309118,0.2662606254539744,0.0037482424564205495,0.006257736407152348,0.004045118500052787,0.8965358893316843,0.8964328248820485,0.27470111309605605,0.6652466675827952,0.5649306032705785,0.36983711703524624,0.48086870015518746,0.7673517865403688,0.41986148205716534,0.4684502697353873,0.48086870015518746,0.4353760703644482,0.4440436471113483,0.47363855850168524,0.45264710834976774,0.37934845729028693,0.47824487185508263
clef25-seupd2425-3ds2a,rr-ps,2025-05-19-21-31-24,2023-03,0.3512239858449512,0.33796919098263134,0.35076014781956844,0.3512239858449512,0.3435626723689187,0.3461928133360946,0.35102226675369147,0.34853059760913474,0.31691449757977724,0.3511819469805844,0.6443319210734849,0.38802307687958953,0.38802307687958953,0.38775640027841934,0.38367898455143234,0.3735890078718866,0.37317858311242347,0.3332563645410086,0.33314142132079533,0.32243950421017276,0.32196214120584443,0.32196214120584443,0.983742984323592,1.4120379330365782,951.5748016257015,1.2734662279852913,0.08143990710276756,0.011486355718985873,0.0012734662279852912,0.05975098380749625,0.04758080123862977,0.005951228952970776,0.03403651377330492,0.1255273853299787,0.002484226824075866,0.5935366689092255,0.8011126010303483,0.8857057609186504,0.6459010324986714,0.6786605933257762,0.8281997935617057,0.7204042903530034,0.47039323115866566,0.863421714728082,0.3817017485829449,0.24544691433117985,0.003435970006768144,0.00588880241490317,0.003781289606720144,0.88589929681956,0.8857057609186504,0.2537255660925102,0.6514418424617766,0.5359009096187343,0.3512241965162084,0.4623298073268315,0.7622122542237058,0.4021778036546341,0.4511505933255253,0.4623298073268315,0.41733043303589873,0.425905497878265,0.4552438238627752,0.43575261080747224,0.35907444761567137,0.4597996758857927
clef25-seupd2425-3ds2a,rr-ps,2025-05-19-21-31-24,2023-07,0.3458032101533894,0.3309373644140801,0.34531745536162584,0.3458032101533894,0.33750889493137826,0.34044949317015,0.345587012122164,0.34272362868970563,0.3083790107587439,0.3457554669852697,0.6043336647012955,0.4031956391116837,0.4030212591293985,0.40175560829830975,0.39215709145938565,0.37440067011849454,0.3730492081723786,0.32400581984335297,0.3218707651945912,0.3020272966652412,0.2994067206988128,0.2993637873652752,0.9893711248892826,1.6774800708591675,961.237267493357,1.4604738706820195,0.09294729849424269,0.013221877767936227,0.0014604738706820196,0.0690212577502214,0.055048715677590794,0.006827945084145261,0.038994685562444606,0.1434233835252436,0.0028476527900797165,0.5738362316750271,0.7758498098815858,0.8567903654263265,0.6288020023599076,0.662083711178596,0.7994784444961593,0.6960755893550402,0.4600783363128359,0.8329475385110903,0.3943123969951005,0.2475196099171963,0.003250458114923507,0.0059018609817036854,0.0036409816691722963,0.8570394796867339,0.8567903654263265,0.26107174490699736,0.6618689105403012,0.5604517271922055,0.3458033901037652,0.4571636434759305,0.724935613210171,0.3964164406465324,0.44614675539169696,0.4571636434759305,0.41291662557978936,0.4219571276290142,0.4499160013600942,0.43023231873347345,0.35472548732861703,0.45440693141603394
clef25-seupd2425-3ds2a,rr-ps,2025-05-19-21-31-24,2023-05,0.36067312318235123,0.344987866220402,0.3601000910182886,0.36067312318235123,0.35173228187780564,0.3548433580698582,0.360428566520826,0.3574133670713229,0.3222141430515513,0.3606251341123968,0.6344710802588247,0.41322844980733986,0.4130920947198845,0.4121866487758209,0.40314327792709387,0.38725550884270993,0.38611889342875005,0.33897283953904905,0.3377891728837186,0.3211089135186248,0.3196099158568722,0.31957460026381607,0.988809479029528,1.646417152529622,963.8418280985518,1.4965205943201054,0.09281549746097423,0.013393831107767538,0.0014965205943201054,0.06894865525672368,0.05516268572503292,0.006958341169832613,0.039405052974735094,0.14301297724280612,0.002917810795561407,0.5932389211576253,0.8074606051378667,0.8981064405575409,0.6490531965318029,0.6844576827003478,0.8362342527073577,0.723923251429364,0.47471287032717346,0.8758863233343673,0.40448940098491504,0.2583443332679274,0.003411620521485089,0.005854546361405096,0.003601184640586134,0.8981816709506196,0.8981064405575409,0.27026518713560277,0.6745345119428249,0.567801391762272,0.3606732969516841,0.47503127255100225,0.7590516312777142,0.4098913092539156,0.462571798101909,0.47503127255100225,0.42677856424944466,0.4362748750636597,0.4670903275011708,0.4459319646469719,0.36714915935933795,0.4724333825837334
